被告拒付利息,以后经多次催要，被告以暂时经济紧张为由拒付利息，
None,原告提供的证据
None,本院认定其具有证明力
None,根据认定的证据
None,结合原、被告的当庭陈述
None,本院认定本案事实如下
None,原告应连枝系被告李小牛姐夫
None,两被告因建造房屋需要资金向原告借款30000元
None,借款时未出具借条
None,2008年2月11日
None,两被告出具借条一份
None,载明借款33500元（其中3500元为前期借款的利息）
None,双方在借条中约定还款期限为2009年6月28日
None,其中20000元的借款本金按月利率0.8%计算利息
None,10000元借款本金未约定利息
None,借款到期后
None,经原告多次催讨
None,被告未返还借款本息
None,本院认为
None,原、被告之间的借款关系合法有效
None,两被告借款后未在规定期限内返还借款本息
None,经原告催讨
None,两被告未归还借款本息构成违约
None,故原告要求两被告返还借款本金30000元及前期利息3500元
None,并支付20000元借款本金的利息的诉讼请求合法得当
None,本院予以支持
None,原告要求两被告支付10000元借款本金的利息的诉讼请求
None,因未在举证期限内提出
None,且两被告未予认可
None,故本院不予支持
None,被告李供孝经本院合法传唤无正当理由拒不到庭应诉
None,不影响本院对本案的正常审理
None,依照《中华人民共和国民事诉讼法》第一百三十条和《中华人民共和国合同法》第二百零五条、第二百零六条、第二百零七条的规定
None,判决如下
None,被告李小牛、李供孝于本判决发生法律效力之日起十日内返还原告应连枝借款本金30000元及前期利息3500元
None,并支付20000元借款本金的利息（从2008年2月11日起至本判决确定给付之日止按月利率0.8％计算）
None,如果未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费700元
None,减半收取350元
None,由被告李小牛、李供孝负担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状及副本
None,上诉于浙江省台州市中级人民法院
None,［在递交上诉状后七日内
None,按照不服一审判决部分的上诉请求数额交纳上诉案件受理费
None,逾期不交按自动撤回上诉处理
None,浙江省台州市财政局
None,开户银行
None,中国农业银行台州市经济开发区支行
None,90×××35
None,执收单位代码02001）审判员黄乐程二〇〇九年七月二十七日书记员郑楚楠案件类型
None,2裁判日期
None,2009-07-27案件名称
None,应连枝与李小牛、李供孝民间借贷纠纷一审民事判决书文书ID
None,4d9d21e3-bd6b-4d2e-bc5b-770fc75a10d9审判程序
None,一审案号
None,浙江省开化县人
None,住开化县城关镇解放街10号
None,浙江省开化县人
None,住开化县马金镇上龙村高山坞自然村4号
None,浙江省开化县人
None,住开化县马金镇上龙村13号
None,原告钱冬梅诉被告余永华、程良兴民间借贷纠纷一案
None,本院受理后
None,依法由代理审判员方小兵独任审判
None,公开开庭进行了审理
None,原告钱冬梅到庭参加诉讼
None,被告余永华、程良兴经本院传票传唤未到庭参加诉讼
None,原告钱冬梅起诉称
None,被告余永华未作答辩
None,被告程良兴未作答辩
None,原告为证明其主张的事实
None,出示被告出具的借条一份
None,用以证明2008年12月20日
None,被告余永华因资金周转困难向原告借款5000元
None,约定还款日期最迟为2009年1月19日
None,并由被告程良兴从中提供担保
None,由于被告余永华、程良兴经本院传票传唤无正当理由拒不到庭
None,放弃了对上述证据当庭质证的权利
None,本院确认原告提供的借条作为本案相关事实的依据
None,本院根据当事人的陈述以及本院确认的有效证据
None,认定下列事实
None,2008年12月20日
None,被告余永华因资金周转困难向原告借款5000元
None,约定还款日期最迟为2009年1月19日
None,并由被告程良兴从中提供担保
None,但到期后
None,被告方未归还
None,本院认为
None,原、被告的借贷关系成立
None,借方应当按照约定及时返还出借方的借款
None,被告程良兴为被告余永华的借款提供担保
None,未明确约定保证方式的视为连带保证
None,在被告余永华未按约定的履行期限合面履行还款义务时
None,债权人可以要求保证人在其保证范围内承担保证责任
None,原告提供的借条上未约定利息
None,故只能从其向法院主张之日起计算
None,原告要求每天按100元计息
None,违反最高人民法院《关于人民法院审理借贷案件的若干意见》中关于“民间借贷利率最高不得超过银行同类贷款利率的四倍”的规定
None,本院不予支持
None,依照《中华人民共和国民事诉讼法》第一百三十条、《中华人民共和国合同法》第四十四条第一款、第一百九十六条、第二百零六条、第二百零七条和《中华人民共和国担保法》第十八条、第二十一条之规定
None,判决如下
None,一、被告余永华返还原告钱冬梅借款人民币5000元
None,并支付利息（利息从起诉之日即2009年6月12日起按中国人民银行规定的同期贷款利率计算至本判决确定履行之日止）
None,限于本判决生效后10日内履行完毕
None,二、被告程良兴对前款之规定承担连带清偿责任
None,如果未按判决指定的期间履行给付金钱的义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费300元
None,减半收取150元
None,由原告钱冬梅负担125元
None,由被告余永华、程良兴负担25元
None,定于本判决生效后10内交纳
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省衢州市中级人民法院
None,代理审判员方小兵二〇〇九年七月二十七日书记员蒋婉案件类型
None,2裁判日期
None,2009-07-27案件名称
None,钱冬梅与余永华、程良兴民间借贷纠纷一审民事判决书文书ID
None,4db4f543-d99e-4c75-88d0-99685d3ea2e7审判程序
None,一审案号
None,法院名称
None,开化县人民法院
None,原告陈×诉被告王××、沈××民间借贷纠纷一案
None,本院于2009年5月13日立案受理
None,依法由审判员王珏适用简易程序公开开庭进行了审理
None,原告陈×、被告沈××到庭参加诉讼
None,被告王××经本院合法传唤无正当理由拒不到庭
None,本案现已审理终结
None,原告诉称
None,对婚姻关系存续期间的债务应共同承担
None,被告沈××辩称对该借款不知道
None,原告陈×提供的证据有
None,借条三份
None,证明被告王××分三次向原告借款的事实
None,被告王××未到庭应诉
None,视为放弃质证权利
None,被告沈××对原告提供的证据表示不清楚
None,本院认为
None,原告提供的证据系原件
None,能够证明案件事实
None,本院予以确认
None,经审理查明
None,2009年2月25日至同年3月24日间
None,被告王××分三次向原告陈×借款人民币共计100000元
None,出具借条三份
None,承诺还款日期分别为2009年3月24日、同年4月10日、4月23日
None,但借款到期后
None,被告王××未履行还款义务
None,原告催讨未着
None,遂提起诉讼
None,本院认为
None,被告王××欠原告陈×借款人民币100000元
None,事实清楚
None,证据充分
None,原告的诉讼请求应予支持
None,被告王××拖欠借款
None,引起纠纷
None,应承担相应的民事责任
None,被告沈××与被告王××系夫妻关系
None,对婚姻关系存续期间所负债务
None,应共同承担
None,依照《中华人民共和国民事诉讼法》第一百二十八条、第一百三十条和《中华人民共和国合同法》第二百零六条及最高人民法院《关于适用〈中华人民共和国婚姻法〉若干问题的解释（二）》第二十四条的规定
None,判决如下
None,被告王××、沈××于本判决生效之日起十日内归还原告陈×借款人民币100000元
None,如果未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,本案受理费2300元减半收取1150元
None,由两被告负担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出上诉状副本
None,上诉于浙江省嘉兴市中级人民法院
None,在当事人收到《预交上诉案件受理费通知书》后
None,按通知规定期限、金额预交上诉案件受理费用
None,判决生效后
None,当事人必须履行
None,一方拒绝履行的
None,对方当事人可以在判决书规定履行期间的最后一日起二年内向人民法院申请执行
None,审判员王珏二〇〇九年七月二十七日书记员罗双案件类型
None,2裁判日期
None,2009-07-27案件名称
None,陈×与王××、沈××民间借贷纠纷一审民事判决书文书ID
None,f382a190-e1c7-4588-b67b-6addf40725c8审判程序
None,一审案号
None,法院名称
None,桐乡市人民法院
None,台州市黄岩区人民法院原告
None,委托代理人
None,原告潘××为与被告张××、蒋××民间借贷纠纷一案
None,原告潘××于2009年4月17日向本院提起诉讼
